#      h           y_euler(t)         y_rk4(t)        y_exact(t) 
0.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.0653065971263342e-01
0.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  6.0653065971263342e-01
1.0000000000000000e-02  9.8999999999999999e-01  9.9000033249586472e-01  6.0046555478393226e-01
2.0000000000000000e-02  9.7019999999999995e-01  9.7020295251682276e-01  5.9440165575021864e-01
2.9999999999999999e-02  9.4109399999999999e-01  9.4110552931918445e-01  5.8834015702931475e-01
4.0000000000000001e-02  9.0345023999999996e-01  9.0348118040188041e-01  5.8228224020181329e-01
5.0000000000000003e-02  8.5827772800000002e-01  8.5834428455228262e-01  5.7622907367179987e-01
6.0000000000000005e-02  8.0678106431999996e-01  8.0690447472194660e-01  5.7018181233760501e-01
7.0000000000000007e-02  7.5030638981760001e-01  7.5051174961729950e-01  5.6414159727268010e-01
8.0000000000000002e-02  6.9028187863219204e-01  6.9059623908201806e-01  5.5810955541668261e-01
8.9999999999999997e-02  6.2815650955529478e-01  6.2860645851639563e-01  5.5208679927684667e-01
9.9999999999999992e-02  5.6534085859976535e-01  5.6594986814316639e-01  5.4607442663970940e-01
1.0999999999999999e-01  5.0315336415379119e-01  5.0393922338113972e-01  5.4007352029325284e-01
1.1999999999999998e-01  4.4277496045533626e-01  4.4374760391862356e-01  5.3408514775951721e-01
1.2999999999999998e-01  3.8521421559614255e-01  3.8637420834116959e-01  5.2811036103772846e-01
1.3999999999999999e-01  3.3128422541268260e-01  3.3262208297315843e-01  5.2215019635797988e-01
1.4999999999999999e-01  2.8159159160078023e-01  2.8308800975847226e-01  5.1620567394549643e-01
1.6000000000000000e-01  2.3653693694465538e-01  2.3816389681824110e-01  5.1027779779550375e-01
1.7000000000000001e-01  1.9632565766406396e-01  1.9804827186077259e-01  5.0436755545871892e-01
1.8000000000000002e-01  1.6098703928453245e-01  1.6276592736191436e-01  4.9847591783746603e-01
1.9000000000000003e-01  1.3039950182047128e-01  1.3219343699532998e-01  4.9260383899242077e-01
2.0000000000000004e-01  1.0431960145637702e-01  1.0608815907015780e-01  4.8675225595997168e-01
2.1000000000000005e-01  8.2412485150537840e-02  8.4118445298386635e-02  4.8092208858018642e-01
2.2000000000000006e-01  6.4281738417419507e-02  6.5893044276175802e-02  4.7511423933535912e-01
2.3000000000000007e-01  4.9496938581413019e-02  5.0988079076551139e-02  4.6932959319910966e-01
2.4000000000000007e-01  3.7617673321873893e-02  3.8970433179478910e-02  4.6356901749599849e-01
2.5000000000000006e-01  2.8213254991405416e-02  2.9416846589426789e-02  4.5783336177161427e-01
2.6000000000000006e-01  2.0877808693640004e-02  2.1928459935272156e-02  4.5212345767308287e-01
2.7000000000000007e-01  1.5240800346357202e-02  1.6140915316002244e-02  4.4644011883994328e-01
2.8000000000000008e-01  1.0973376249377186e-02  1.1730408183750100e-02  4.4078414080532452e-01
2.9000000000000009e-01  7.7910971370578012e-03  8.4162768146466040e-03  4.3515630090735685e-01
3.0000000000000010e-01  5.4537679959404603e-03  5.9608180333438742e-03  4.2955735821073909e-01
