#E          Exact          Cubic          Polynomial          Linear
0         9.34176         9.34          9.34          9.34          
5         10.5008         10.8025          56.9012          11.052          
10         11.8768         12.3273          63.0819          12.764          
15         13.5231         13.977          50.2384          14.476          
20         15.5088         15.8137          32.4971          16.188          
25         17.923         17.9          17.9          17.9          
30         20.8806         20.3561          10.161          22.62          
35         24.5274         23.5341          10.0778          27.34          
40         29.0422         27.8441          16.6412          32.06          
45         34.6295         33.6961          27.8833          36.78          
50         41.4868         41.5          41.5          41.5          
55         49.718         51.3407          55.2847          49.9          
60         59.153         62.0023          67.4046          58.3          
65         69.0624         71.9435          76.5492          66.7          
70         77.9031         79.6231          81.9793          75.1          
75         83.5021         83.5          83.5          83.5          
80         84.0513         82.5097          81.3813          77.1          
85         79.3542         77.495          76.2447          70.7          
90         70.9803         69.7754          68.9338          64.3          
95         61.1337         60.6706          60.3836          57.9          
100         51.5219         51.5          51.5          51.5          
105         43.0231         43.3485          43.059          45.5          
110         35.8938         36.3618          35.634          39.5          
115         30.0671         30.4508          29.5534          33.5          
120         25.3546         25.5266          24.893          27.5          
125         21.5496         21.5          21.5          21.5          
130         18.4669         18.2748          19.0481          19.36          
135         15.9541         15.7252          17.1157          17.22          
140         13.8905         13.7182          15.2804          15.08          
145         12.1825         12.1208          13.2193          12.94          
150         10.7571         10.8          10.8          10.8          
155         9.55836         9.64356          8.14897          9.898          
160         8.5425         8.62251          5.67696          8.996          
165         7.67545         7.72868          4.04162          8.094          
170         6.9304         6.9539          4.02356          7.192          
175         6.28612         6.29          6.29          6.29          
180         5.72568         5.72675          11.0175          5.85          
185         5.23545         5.24566          17.3425          5.41          
190         4.80442         4.82621          22.607          4.97          
195         4.4236         4.44783          21.3618          4.53          
200         4.08561         4.09          4.09          4.09          
